WC_TA,RE_TA,EBIT_TA,MVE_BVTD,S_TA,Industry_2,Industry_3,Industry_4,Industry_5,Industry_6,Industry_7,Industry_8,Industry_9,Industry_10,Industry_11,Industry_12,target
-0.063,-0.089,0.025,0.492,0.255,False,True,False,False,False,False,False,False,False,False,False,4
0.348,0.412,0.076,1.197,0.186,False,False,False,False,False,False,False,False,False,False,False,5
0.091,0.117,0.043,0.909,0.264,False,False,False,False,False,False,False,False,False,False,False,4
0.056,0.086,0.049,0.545,0.138,False,False,False,False,False,False,True,False,False,False,False,5
0.138,0.208,0.04,2.913,0.661,False,False,False,False,False,False,False,False,False,False,True,7
0.373,0.444,0.083,2.277,0.253,False,True,False,False,False,False,False,False,False,False,False,7
0.041,-0.055,0.042,0.342,0.104,True,False,False,False,False,False,False,False,False,False,False,4
-0.07,-0.188,0.017,0.287,0.14,False,False,False,False,False,True,False,False,False,False,False,3
0.115,0.211,0.053,1.156,0.297,False,False,False,False,True,False,False,False,False,False,False,5
0.053,0.032,0.048,0.421,0.132,False,False,False,False,False,False,False,False,False,True,False,4
0.285,0.338,0.066,0.89,0.122,False,False,False,False,False,False,False,False,True,False,False,4
0.312,0.369,0.076,1.215,0.275,False,False,False,False,False,False,False,False,False,False,True,5
0.024,0.119,0.039,0.616,0.116,False,False,False,False,False,False,True,False,False,False,False,5
0.08,0.282,0.048,2.09,0.293,False,False,False,False,False,False,False,False,True,False,False,6
0.253,0.54,0.071,4.444,0.644,False,False,False,False,True,False,False,False,False,False,False,8
0.017,0.092,0.033,0.821,0.263,False,False,False,False,False,False,False,False,True,False,False,4
0.085,0.399,0.042,4.407,0.67,False,False,False,False,True,False,False,False,False,False,False,8
0.128,0.339,0.047,3.1,0.487,False,False,False,False,True,False,False,False,False,False,False,8
0.213,0.093,0.059,0.412,0.113,False,False,False,False,False,False,False,False,False,False,False,4
0.283,0.39,0.07,2.652,0.333,False,False,False,False,False,False,False,False,True,False,False,6
-0.017,-0.15,0.028,0.313,0.12,False,True,False,False,False,False,False,False,False,False,False,3
0.029,0.274,0.042,3.272,0.587,False,True,False,False,False,False,False,False,False,False,False,7
0.377,0.562,0.073,6.855,0.585,False,False,False,False,False,False,False,False,False,False,False,8
0.458,0.792,0.09,9.713,0.676,False,False,False,False,False,False,True,False,False,False,False,8
0.229,0.188,0.058,0.429,0.114,False,False,False,True,False,False,False,False,False,False,False,3
0.314,0.275,0.076,0.625,0.187,False,False,False,False,False,False,False,True,False,False,False,4
0.338,0.263,0.056,1.469,0.308,False,False,False,True,False,False,False,False,False,False,False,5
0.022,0.144,0.041,1.004,0.244,False,False,False,False,False,False,False,False,False,True,False,5
0.197,0.513,0.05,7.85,0.593,False,False,False,False,False,False,False,False,True,False,False,8
0.162,0.213,0.054,1.077,0.27,False,False,False,False,False,False,False,False,False,True,False,5
0.396,0.729,0.084,5.369,0.628,False,False,False,False,False,False,False,False,False,False,False,8
0.384,0.476,0.078,3.343,0.408,False,False,False,False,False,False,False,False,False,False,False,8
0.169,0.436,0.061,2.294,0.405,False,False,False,False,False,False,True,False,False,False,False,7
-0.084,-0.31,0.009,0.252,0.192,False,False,False,True,False,False,False,False,False,False,False,3
0.18,0.272,0.055,1.408,0.336,False,False,False,False,False,False,False,False,False,True,False,6
0.422,0.45,0.094,2.72,0.406,False,False,True,False,False,False,False,False,False,False,False,7
0.277,0.307,0.066,0.719,0.137,False,False,False,False,False,False,False,True,False,False,False,5
0.223,0.269,0.061,1.854,0.243,False,False,False,False,False,False,False,False,False,False,True,6
0.241,0.385,0.054,4.409,0.352,False,False,False,True,False,False,False,False,False,False,False,8
0.465,0.77,0.107,11.08,0.918,False,False,False,False,False,False,False,False,False,True,False,8
0.166,0.234,0.056,1.19,0.216,False,True,False,False,False,False,False,False,False,False,False,5
0.129,0.367,0.05,3.025,0.347,False,False,False,False,True,False,False,False,False,False,False,7
0.02,-0.046,0.029,0.387,0.257,False,False,False,False,False,False,False,True,False,False,False,4
0.039,0.206,0.037,1.927,0.281,True,False,False,False,False,False,False,False,False,False,False,5
-0.076,-0.526,0.017,0.084,0.067,False,False,False,False,False,False,False,False,True,False,False,2
0.17,0.232,0.057,0.88,0.195,False,False,False,False,False,False,True,False,False,False,False,5
0.259,0.381,0.071,1.489,0.249,False,False,False,False,True,False,False,False,False,False,False,6
0.185,0.467,0.058,3.06,0.35,False,False,False,False,True,False,False,False,False,False,False,8
0.503,0.816,0.119,2.817,0.145,False,False,False,False,False,False,False,False,True,False,False,8
0.373,0.618,0.08,3.197,0.412,False,False,False,False,False,False,False,True,False,False,False,7
0.194,0.459,0.058,3.687,0.403,False,True,False,False,False,False,False,False,False,False,False,8
0.391,0.437,0.081,0.804,0.177,False,True,False,False,False,False,False,False,False,False,False,5
0.755,1.608,0.175,68.918,1.644,False,False,False,False,False,False,True,False,False,False,False,8
0.29,0.397,0.073,1.102,0.181,False,False,True,False,False,False,False,False,False,False,False,5
0.053,0.207,0.037,2.406,0.384,False,False,False,False,False,False,False,False,True,False,False,6
0.067,0.163,0.042,1.397,0.302,True,False,False,False,False,False,False,False,False,False,False,5
-0.036,0.002,0.031,0.529,0.121,False,False,False,False,False,False,False,False,False,False,True,4
0.282,0.202,0.071,0.655,0.173,False,False,False,False,False,False,False,False,False,False,False,4
0.127,0.171,0.05,0.252,0.083,False,False,False,True,False,False,False,False,False,False,False,4
0.201,0.317,0.063,1.494,0.344,False,False,False,False,True,False,False,False,False,False,False,6
-0.007,-0.139,0.034,0.196,0.087,False,False,False,False,False,False,False,False,True,False,False,3
0.035,0.256,0.044,2.484,0.394,True,False,False,False,False,False,False,False,False,False,False,6
0.111,0.121,0.043,0.753,0.178,False,False,False,False,False,False,True,False,False,False,False,4
0.085,0.176,0.044,1.057,0.253,False,False,True,False,False,False,False,False,False,False,False,5
0.01,-0.311,0.037,0.114,0.074,False,False,False,False,False,False,False,False,False,True,False,3
0.036,0.034,0.037,0.677,0.166,False,False,False,False,False,False,False,True,False,False,False,3
0.332,0.422,0.08,1.449,0.191,False,False,False,False,False,False,True,False,False,False,False,6
0.08,0.272,0.044,2.169,0.457,False,False,False,False,True,False,False,False,False,False,False,6
0.101,0.211,0.052,0.97,0.342,False,False,True,False,False,False,False,False,False,False,False,5
0.277,0.337,0.072,1.34,0.261,False,False,False,False,False,False,False,False,True,False,False,5
-0.007,0.158,0.025,3.473,0.488,False,False,True,False,False,False,False,False,False,False,False,7
0.149,0.311,0.054,2.655,0.354,False,False,False,False,False,False,False,False,True,False,False,7
0.051,0.15,0.043,0.754,0.167,False,False,False,False,False,False,False,True,False,False,False,4
0.067,0.242,0.046,1.681,0.271,False,False,False,False,False,False,False,True,False,False,False,6
-0.15,-0.374,-0.001,0.525,0.199,False,False,False,False,False,True,False,False,False,False,False,4
0.247,0.252,0.076,0.567,0.135,False,False,False,False,False,False,False,False,False,False,False,4
-0.042,-0.016,0.02,0.826,0.206,False,False,False,False,True,False,False,False,False,False,False,5
0.163,0.178,0.056,0.789,0.257,False,False,False,False,False,False,False,False,False,False,False,5
0.273,0.491,0.071,3.287,0.465,False,False,False,True,False,False,False,False,False,False,False,8
0.198,0.411,0.063,2.341,0.39,False,False,False,False,False,False,False,False,True,False,False,6
0.262,0.511,0.077,2.774,0.384,False,False,False,False,False,False,False,False,True,False,False,6
0.096,0.12,0.06,0.992,0.305,False,False,False,False,False,False,True,False,False,False,False,5
0.113,0.197,0.057,0.855,0.17,False,False,False,False,False,False,False,False,True,False,False,4
0.133,0.238,0.053,1.443,0.324,False,True,False,False,False,False,False,False,False,False,False,5
0.107,0.262,0.056,3.101,0.388,False,False,False,False,False,False,False,False,False,True,False,7
0.087,0.219,0.05,1.078,0.28,False,False,False,False,False,False,False,False,False,False,False,5
0.084,0.252,0.05,1.054,0.235,False,False,False,False,False,False,False,False,True,False,False,5
0.203,0.362,0.057,2.59,0.438,False,False,False,False,False,True,False,False,False,False,False,7
0.086,0.153,0.047,1.565,0.272,False,False,True,False,False,False,False,False,False,False,False,5
-0.049,0.186,0.016,4.498,0.547,False,False,False,False,False,False,False,False,True,False,False,8
0.135,-0.024,0.058,0.15,0.07,True,False,False,False,False,False,False,False,False,False,False,3
0.04,0.422,0.054,4.369,0.763,False,False,False,False,False,True,False,False,False,False,False,8
0.046,-0.001,0.04,0.189,0.113,False,False,False,False,False,False,False,True,False,False,False,4
0.04,0.025,0.043,0.457,0.123,False,False,False,False,False,True,False,False,False,False,False,4
0.169,0.413,0.062,2.418,0.391,False,False,False,False,True,False,False,False,False,False,False,7
0.146,0.299,0.052,3.148,0.216,True,False,False,False,False,False,False,False,False,False,False,8
0.061,0.21,0.045,1.536,0.292,False,False,False,False,False,True,False,False,False,False,False,5
0.291,0.33,0.08,1.722,0.249,False,False,False,False,False,False,True,False,False,False,False,6
0.114,0.14,0.047,0.531,0.143,False,False,False,False,False,False,True,False,False,False,False,4
0.315,0.496,0.063,6.521,0.666,False,False,False,False,False,False,False,False,True,False,False,8
0.017,-0.152,0.027,0.17,0.102,False,False,False,False,False,False,False,False,False,False,False,4
-0.104,0.058,0.011,2.344,0.385,False,False,False,True,False,False,False,False,False,False,False,6
0.027,0.055,0.038,0.746,0.263,False,False,False,False,False,False,False,True,False,False,False,4
0.216,0.467,0.068,3.572,0.548,True,False,False,False,False,False,False,False,False,False,False,7
0.158,0.174,0.054,1.03,0.302,False,False,False,False,False,False,False,False,False,False,False,5
-0.051,-0.729,0.031,0.052,0.055,False,False,False,False,False,False,False,False,False,False,True,2
0.031,0.331,0.05,3.057,0.577,True,False,False,False,False,False,False,False,False,False,False,7
-0.019,-0.054,0.033,0.21,0.107,False,False,False,False,False,False,True,False,False,False,False,2
0.164,0.286,0.061,1.392,0.236,False,True,False,False,False,False,False,False,False,False,False,6
0.333,0.506,0.078,3.243,0.477,False,False,False,False,False,False,False,False,False,False,True,8
0.165,0.055,0.042,0.229,0.115,False,False,False,False,False,False,False,False,False,True,False,4
0.216,0.413,0.052,3.477,0.522,False,False,True,False,False,False,False,False,False,False,False,8
0.08,0.27,0.051,1.537,0.206,False,False,False,False,False,False,False,False,False,False,False,5
0.029,0.132,0.036,1.012,0.277,False,False,False,True,False,False,False,False,False,False,False,5
-0.144,-0.589,0.0,0.211,0.136,False,False,False,True,False,False,False,False,False,False,False,3
0.307,0.743,0.088,6.622,0.286,False,False,True,False,False,False,False,False,False,False,False,8
0.017,0.075,0.035,0.946,0.163,False,False,False,False,False,False,False,True,False,False,False,5
0.15,0.393,0.054,3.911,0.498,False,False,False,False,False,False,False,True,False,False,False,7
0.061,0.132,0.048,0.724,0.184,False,False,False,False,False,False,False,False,False,False,False,4
0.528,0.506,0.112,0.953,0.153,False,False,False,False,False,False,True,False,False,False,False,5
0.052,0.287,0.042,4.212,0.895,False,False,False,False,False,True,False,False,False,False,False,8
0.001,0.077,0.034,0.801,0.231,False,False,False,False,False,False,False,False,True,False,False,4
0.215,0.247,0.075,0.868,0.135,False,True,False,False,False,False,False,False,False,False,False,5
0.051,0.048,0.049,0.894,0.156,False,False,False,False,False,True,False,False,False,False,False,5
0.228,0.411,0.065,1.777,0.348,False,False,False,False,False,False,False,False,False,False,False,6
0.162,0.299,0.055,1.233,0.278,False,False,False,False,False,False,False,False,False,False,False,5
0.169,0.37,0.062,2.243,0.353,True,False,False,False,False,False,False,False,False,False,False,6
0.084,0.298,0.05,1.59,0.339,True,False,False,False,False,False,False,False,False,False,False,5
-0.106,-0.481,-0.009,0.706,0.143,False,True,False,False,False,False,False,False,False,False,False,4
0.101,-0.029,0.053,0.114,0.064,False,False,False,True,False,False,False,False,False,False,False,4
0.081,0.189,0.046,0.995,0.184,True,False,False,False,False,False,False,False,False,False,False,4
-0.079,-0.637,0.02,0.158,0.084,False,False,False,False,False,False,True,False,False,False,False,2
0.057,0.082,0.046,0.634,0.159,False,True,False,False,False,False,False,False,False,False,False,4
0.172,0.146,0.053,0.476,0.121,False,False,False,False,False,False,False,False,True,False,False,3
0.079,0.158,0.043,1.058,0.323,False,False,False,False,True,False,False,False,False,False,False,5
0.191,0.481,0.063,3.248,0.587,False,False,False,False,False,True,False,False,False,False,False,7
0.111,0.097,0.052,0.384,0.102,False,False,False,False,False,False,True,False,False,False,False,4
0.062,0.335,0.044,2.203,0.537,False,False,False,False,False,False,False,True,False,False,False,6
0.109,0.265,0.054,1.697,0.345,False,False,False,False,False,False,False,True,False,False,False,6
0.171,0.324,0.062,2.728,0.375,False,False,False,False,False,False,False,False,True,False,False,6
0.124,0.521,0.058,2.5,0.448,False,True,False,False,False,False,False,False,False,False,False,7
0.305,0.221,0.06,0.723,0.162,False,False,False,False,False,False,False,False,False,False,True,4
0.067,0.194,0.047,1.797,0.41,False,False,False,True,False,False,False,False,False,False,False,6
0.386,0.331,0.094,0.71,0.159,False,False,False,False,False,False,False,False,True,False,False,4
0.003,0.069,0.035,0.537,0.21,True,False,False,False,False,False,False,False,False,False,False,4
0.258,0.704,0.073,5.674,0.497,False,False,False,False,False,False,False,False,False,False,True,8
0.08,0.271,0.044,2.552,0.359,False,False,False,False,False,False,True,False,False,False,False,7
-0.009,-0.157,0.036,0.247,0.101,False,False,False,False,False,False,False,False,True,False,False,3
0.039,0.056,0.042,0.679,0.138,False,False,False,False,False,False,True,False,False,False,False,4
-0.032,0.045,0.025,1.655,0.418,True,False,False,False,False,False,False,False,False,False,False,5
-0.058,0.017,0.026,0.334,0.099,False,False,True,False,False,False,False,False,False,False,False,2
0.074,0.064,0.045,0.343,0.092,False,False,False,False,True,False,False,False,False,False,False,4
0.149,0.181,0.055,0.887,0.171,False,False,False,True,False,False,False,False,False,False,False,5
-0.028,0.095,0.029,1.465,0.365,False,False,False,False,False,False,True,False,False,False,False,5
-0.135,-0.281,-0.01,0.583,0.251,True,False,False,False,False,False,False,False,False,False,False,2
0.167,0.14,0.051,0.525,0.16,False,False,False,False,False,False,False,True,False,False,False,4
0.052,-0.007,0.044,0.403,0.178,False,False,False,False,False,False,True,False,False,False,False,3
0.156,0.321,0.056,1.915,0.326,False,False,False,False,True,False,False,False,False,False,False,6
0.329,0.365,0.083,0.907,0.172,True,False,False,False,False,False,False,False,False,False,False,6
0.038,0.058,0.037,0.611,0.128,False,False,False,False,True,False,False,False,False,False,False,4
0.307,0.642,0.061,8.936,0.892,False,False,False,False,False,False,False,False,False,False,False,8
0.06,0.157,0.047,0.831,0.177,False,False,False,False,False,True,False,False,False,False,False,5
0.188,0.16,0.057,0.353,0.114,False,False,False,False,False,False,False,False,False,False,False,4
0.04,0.143,0.041,1.299,0.317,False,False,False,False,False,False,False,False,False,False,False,5
