test_case,actual,predicted,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,result,difference
99,0.0,0.0,1.0152057849564098,0.1494219772082116,1.00061876257111,-0.43987932990392,0.403768478947705,0.0484738736048959,-0.65933196289274,-0.270875645715189,-0.226841009086242,0.167488726109688,0.232315896275813,-0.0633072704388426,1.45507994063712,0.198459393426517,-1.59704306800027,0.788126309882944,0.91165263490717,0.354968411589136,-0.235751075632615,-0.359520153903604,-0.0005916108460247,-0.0055789870546733,-0.205486751860252,-0.917376747213164,0.152437603195269,-0.0163555008644694,-0.158535975345998,0.482417872923736,-0.0752050745179106,0.0143302727186527,Correct,Match
100,1.0,0.0,-0.326147191998378,0.203069074752129,-2.01900071938148,1.49126972926361,0.0052218157286719,0.817253270463702,0.973252233873376,-0.639268312778292,-0.974072997078786,-3.14692889107659,-0.0031590736890201,-0.121653217684609,0.0243696057661544,-1.07381224038496,-2.00276910919169,-0.895433620751722,1.74893630108012,-0.103527023620705,2.03119574973193,0.31759835677742,0.38676063692414,-1.02996468249782,2.83959610796444,-1.18544284096841,-0.142811875801854,-0.0861029384113329,-0.329113253522425,0.523601226377288,0.626282771397878,0.152439938058669,Incorrect,Mismatch
101,0.0,0.0,-0.3006014732716091,-0.5240739978881255,1.17673656141632,0.0417718327342969,0.306349563928949,0.0903958051329309,-0.0179546091107942,0.11415878392752,-0.282995451268969,0.0915097388936402,1.18267870541086,-0.389169677021601,2.77045656266932,-1.69072794229584,1.19714243087469,2.05716980935165,0.100924801212641,-0.235553308176372,0.791261307167726,-0.571039775759719,-0.631615300834161,-0.198341215528316,-0.0746493095785527,0.0805930056831733,0.0312633133273013,-0.271009774453204,0.176318346293013,1.04326338447851,-0.0901427095238405,-0.0249487388189354,Correct,Match
102,0.0,0.0,0.0013516253294586,0.2749825153248035,-0.268141836516583,-0.142828959447784,2.19317303185403,-0.625431070527979,-1.06609359119786,-0.244789980559061,-0.5994092896495,0.149808606085674,-1.09110783497591,0.391880704669967,0.0483284312412724,-0.953390961964557,-0.0307399130202013,-0.358803634369736,1.67882044102986,0.613402110694794,0.83722359670409,-1.06249870163744,0.865774612052264,0.277221034179116,0.56097481647529,1.55126348838629,-0.0610779453512771,0.453729739274799,-0.50143824231874,0.0319710610746991,0.18971946636136,0.155133104316507,Correct,Match
103,0.0,0.0,-0.0785294316415489,-1.0269743969501242,1.22598370425402,0.212699836095369,-0.157299743285062,1.08228895399884,0.840563025562073,1.18430808885614,-0.127604341340515,0.139462826852778,1.38529407100646,-0.338083047421464,0.61935832058738,-1.68813143549312,2.04674991867316,1.53265671475961,-1.43997889472661,-0.0661736847034899,0.0996605231674881,0.316642473020199,0.363951555417027,-0.12483618849598,-0.303960186675962,-0.42681350610312,-0.290103711579936,-1.75428735139268,0.847065471655204,-0.263307102421066,0.0072184921373158,-0.0156560193152191,Correct,Match
104,0.0,0.0,0.1831452321416502,-1.3158897985491147,1.2162932092905,-0.0689546008500416,0.689428775938006,0.174821035677201,-0.799701603628809,-0.975109733476883,-0.291947616289202,-0.222397908414353,1.76350034130142,-0.583273078610073,0.619036174584558,-2.59019982409196,1.20085708174917,1.68697921227439,0.582445451170292,0.410100463756663,0.400605125570512,-0.0658013904909939,-0.18057115200138,-0.0715116835873516,-0.269497889194163,-0.626593426879422,0.083376414522059,0.36769878288373,0.0623750788821453,0.864158443189641,-0.108094857514339,0.0080642106586007,Correct,Match
105,0.0,0.0,0.1488139487733999,0.1131635605655435,0.167013981346596,-0.284649634302187,-0.551062210168832,-2.672124761142,1.97961853408687,3.15762312991003,-0.929096698115097,-0.054605183732587,-1.29067390507557,0.205257345612214,-0.142931463612561,-0.812402269126209,-0.0201458263360337,0.0995175987758167,0.336615299272706,1.59190733202692,-0.419170520237137,-1.01063335416841,0.085036051795736,0.0451242217284627,0.922641926927333,-0.206347793769756,-0.659531592075703,1.04148584050716,1.40098929222864,-0.144161469809564,0.0974089317221179,0.176673862077646,Correct,Match
106,1.0,1.0,-0.3229032912076772,-1.3051384374871435,-1.78322883722709,3.40279371307631,-3.82274226552205,2.62536815276644,-1.97641541136284,-2.73168901231308,-3.43055914949085,1.41320351399318,-0.776941494554916,-6.19988176274188,4.36671348631445,-8.24326243368313,0.345761165232579,-6.59055029705192,0.265576095932165,-3.02845238846152,-4.21448627485607,-1.21360784773725,-0.265421595374812,0.364089115014408,0.454031931736316,-0.577525824201459,0.0459665375362652,0.461700017592254,0.044146161217817,0.305704433918549,0.530980986346765,0.243745598122111,Correct,Match
107,1.0,1.0,-0.3229032912076772,-1.0288942828540475,-2.88004235163471,5.22544230971559,-11.0633302799459,6.68995065770063,-5.7599239886738,-2.24403079081521,-11.1999752166959,4.01472180864313,-3.42930426351801,-11.5619497720699,10.446846814514,-15.4790524832016,0.734441608104148,-13.8837785491112,0.821439545395249,-11.911483017197,-18.1030037037729,-6.83783453880068,3.12692935212663,1.19144396640797,2.00288287701632,0.351102064721284,0.79525514045211,-0.778379381413672,-1.64681511254223,0.487538823287331,1.42771309550336,0.583172486219188,Correct,Match
108,0.0,0.0,0.1539501250253429,0.0796478380713374,-0.801091288098657,1.13409853987199,0.914039419057479,1.1559774498213,-0.0739648607570317,0.555656944677665,0.196947158942005,0.738385795579023,-0.592102049556953,-0.160030854888349,0.498330482095923,0.464204269088512,-0.914871970181322,0.669688698148361,-0.409822050721526,-0.763367804373306,0.471727243905399,0.0682859860726337,1.13101252354095,0.0483669970330472,0.0424240811400284,0.245446779848947,-0.0802079698300122,-0.309543760843217,-0.0689209442007898,-0.216412123416773,0.286049198717356,0.128803251856137,Correct,Match
109,0.0,0.0,-0.3229032912076772,-1.5886781585551488,1.31884349394088,-0.0033818363521275,-0.0177771213344538,-0.870712646126867,-0.531473205444,-1.48184965241856,0.183232680113928,-0.341696286985496,1.02847672141557,-0.92523955889471,-0.135462662548375,0.656887701346527,0.0952592422923919,0.424702260146553,1.55752895588457,-0.662561456170475,-0.185105644414003,-0.0357654093912416,0.529816288997368,-0.119993402641091,0.0430744673172511,0.278662780716102,-0.143492972982308,0.410659162522803,0.805823921356265,-0.601340124024479,0.0406033688402348,0.0179454157941268,Correct,Match
110,0.0,0.0,1.8391565857944172,0.3918212860492862,0.874270583900322,-1.37120387810856,0.206189075170765,0.0774483740274414,0.673856446421352,4.81044958422674,-1.70371503089319,1.32022734257576,1.84735271052109,-0.51630789183645,-1.20060700498042,0.578520959636174,-0.138134693873188,-1.10480689299071,-1.18453371163264,0.0064036739960673,-0.154278766976436,0.332838703367528,0.614799702717641,0.313961552825343,0.0894913714726841,0.290621390643639,-0.289625969325029,1.11908635225671,0.509463766397503,0.715669581920168,0.0343166750935634,0.0486583287533328,Correct,Match
111,0.0,0.0,-0.1824694194769209,0.2951138903745149,-0.961075706909711,-0.121930140271525,2.2298597833195,-2.21842847451752,-0.462697028423803,-0.766040792712912,0.0356595129708276,0.201790602770455,1.436299766965,-1.97220031188817,-0.445769843726231,0.0325755555275269,-1.46822801709095,-0.101037013831987,0.552827043019293,-0.949293712237558,0.397068439993505,-0.32097020587923,-0.0916642871069278,-0.121169411452472,0.187616061110637,0.657693028722168,-0.319784344316361,0.454962846410252,0.491140649300223,0.0856604886435232,0.0507427057515019,0.0612696198047518,Correct,Match
112,1.0,1.0,-0.3229032912076772,-0.6648839154701663,-14.1791651073631,7.42136996239257,-21.405835744128,11.927511869244,-7.97428068736155,-2.20271027666529,-15.4716122801735,-0.356594909586509,-6.38012489838839,-13.3482776536659,10.1875873241664,-14.5639797552132,0.59375935763569,-14.4915983463022,-0.281392503951236,-8.2641288443605,-12.4398049728466,-4.83707902601307,0.753149847889189,1.00276434172175,-2.36683606243662,1.13095519799655,0.991153238179024,-1.03313210707298,-0.327179344936207,0.634692903522304,2.17190494464567,-1.39528768393339,Correct,Match
113,0.0,0.0,-0.3229032912076772,-1.63338407317508,-0.642977700917034,0.911424980976597,1.12433558698331,-2.07225180477104,0.224743250993823,-1.21683232587983,1.15020672765282,-0.361200541539575,0.871892702253588,-0.911373263738943,0.33526642896365,0.865645549287096,0.531893130470316,-0.106821952428131,1.03527258676705,-1.02896028836409,-0.229199900719943,-0.630304264613611,-0.618955951417016,0.17127135655723,0.0900207042194277,0.774999778017781,-0.224213256869732,0.424333841121379,0.036073160819047,-0.828268729748688,0.36603158494153,0.0480514010053136,Correct,Match
114,0.0,0.0,0.0683922416706088,-0.0381234486636222,1.44465649721004,-1.13988283357767,0.664926074840754,-1.50840950057361,-1.58755572455703,-0.340944811499878,-1.25119736088954,0.0172750944052778,-1.90067664135211,1.57294756205956,0.943661277025649,-0.305185475298748,0.453608262737364,-0.238900449737944,0.121301743668627,0.149190178574229,0.0388756244537617,0.622019582602909,0.123342829624333,-0.269992502830033,-0.277492278573165,-0.511704082726037,0.0908721313916146,-0.0361962428724818,0.146462975278509,-0.364346455226886,0.0402179230765988,0.0201561155720782,Correct,Match
115,1.0,1.0,-0.1824694194769209,-0.8812824837838209,-4.64189285087538,2.90208643306647,-1.57293870931742,2.507298518227,-0.871782564349351,-1.0409025722626,-1.59390073966645,-3.25490508581579,1.90896268593707,1.07741752106048,3.33850216040272,-6.54261034532574,1.09953638182128,-3.26647554459315,1.01472790444294,-4.84238307827835,-5.269876299726,-2.34466857415508,1.95922405409272,-0.465679220344122,1.96359666634146,-0.217413915973245,-0.54933995583883,0.645545202036521,-0.354557818794591,-0.611763845006479,-3.90808047547799,-0.671248265147117,Correct,Match
116,0.0,0.0,1.285395688315199,-0.4518862879006047,-1.25912099120741,-0.0983771990564457,1.38379934873477,0.327945319210397,0.4984455687457,-0.578236371330441,0.364763781828357,0.181093951758639,0.802330639924178,-0.516127713672886,2.24220024732885,-2.711847896901,-0.225052896049662,2.27708087998435,-0.275812988315623,-0.103628865481038,0.598819244588375,0.382612874587985,-0.406405105512248,0.357978106841347,0.106667994912625,0.169888800995471,0.283738956417151,0.131513893342197,-0.202567430403239,0.308077769622453,0.225074504592329,0.186357150368487,Correct,Match
117,0.0,0.0,-0.0962357234574576,-1.6805584125286268,-0.484811159569586,1.01283510428874,1.23335814120541,1.05308456313975,0.50378873971343,-1.40794676421265,1.10031331067841,-0.366127416066795,-1.15681913123657,-0.241819125247839,0.185302604404726,0.685374275049889,1.07719193759055,0.334617973352436,0.647662130496737,-0.806867318094425,0.0716271564867358,-0.409801053465879,0.358545641655356,0.152203891174239,0.197451160414278,0.572601846788756,-0.130716080142143,0.973627810631277,0.0502875209493012,-0.31159088948,0.125144876834422,0.150788472894934,Correct,Match
118,0.0,0.0,-0.3364195445022639,-1.733437555710975,-0.356466189895633,0.725417515222339,1.97174888880699,0.831342715103123,0.369681434554579,-0.107776262637238,0.75160990401556,-0.120166260063708,-0.420674967946903,-0.0599432188183031,-0.508270231790023,0.425506043041155,0.414309244458954,-0.698375266726369,-1.46534865127239,-0.119008625259757,-0.144735012716226,-1.33222124868776,-1.54744049309526,-0.133602120335957,0.0208037896947035,0.424311754701893,-0.015989128605844,0.466754445207633,-0.809962007197632,0.657334415234234,-0.0431501856619478,-0.0464013951451372,Correct,Match
119,1.0,1.0,-0.3364195445022639,-1.0855583439612733,-4.69679522444504,2.69386747884008,-4.47513271259153,5.4676845487781,-1.55675807549758,-1.54942028904253,-4.10421487278526,0.553934075416293,-1.49846813107494,-4.59495176285009,5.27550585077254,-11.3490285500915,0.374549235103921,-8.13869488434773,0.548570894168134,-6.65359434741365,-10.2467554066001,-4.19106626655491,0.991486122257293,-0.158970548660611,0.573898081112651,-0.0801627753981571,0.318407817148194,-0.245862202650853,0.338238431564141,0.0322706213908033,-1.50845793363219,0.608074682590101,Correct,Match
120,1.0,1.0,-0.3229032912076772,-1.3351435114713184,0.329594333318222,3.71288929524103,-5.77593510831666,6.07826550560828,1.66735901311948,-2.42016841351562,-0.812891249491333,0.133080117970748,-2.21431131204961,-5.13445447110633,4.56072010550223,-8.87374836164535,-0.797483599628474,-9.17716637009146,-0.25702477514424,-0.871688490451564,1.31301362907797,0.773913872552923,-2.37059945059811,0.269772775978284,0.156617169389793,-0.652450440932299,-0.551572219392364,-0.716521635357197,1.41571661508922,0.555264739787582,0.530507388890912,0.404474054528712,Correct,Match
121,0.0,0.0,0.3200648780158139,0.0643984586058885,-0.658648563626515,0.98726426878741,1.20062585979333,-0.0034569967617258,0.400000693802177,-0.43089944019986,1.10631502026466,-0.111942603846464,-0.494875199353682,-0.590755700009773,-0.397737938313563,0.136662590999166,0.140361351196076,0.193945148929248,0.443250398978735,-0.0936494619490956,-0.457874199623292,-0.535812130229177,-1.31139311633087,-0.201655163529213,0.19516021473279,0.5431159972335,-0.139716803982932,0.0764970180214002,-0.135493825418454,-0.534726435133734,0.0249176570643412,0.148927920953433,Correct,Match
122,0.0,0.0,1.4477258903831856,-1.6780351339120418,1.02453821015793,-0.409667601996907,-1.30119749744172,0.365361091975093,2.06455445967029,3.65132856005996,-0.275091658990033,0.817076359357218,0.157899828368192,-0.0758410074433615,-0.540563226703376,0.241219677358181,-0.200782360577709,0.219464853247711,-0.135609958864598,-0.0849968030911533,-0.507167838758606,-0.0510037494593201,0.324093913456028,0.212925024219692,-0.108539265645299,-0.546048348557288,-0.235545622460066,1.01621925872316,0.847821530845563,-0.339811078137394,0.0019856074179549,0.0339787420382335,Correct,Match
123,0.0,0.0,0.8036764208961273,0.2752019308566805,1.11659266277728,-0.257553274662634,-1.24776710541936,0.326654634352551,2.11154910917193,3.63418090177361,-0.338322297653967,0.829444101625003,0.163512338405571,-0.0536473559426991,-0.541245915217098,0.239257034832764,-0.209277718020496,0.208677083124698,-0.141604302936935,-0.0912815778695261,-0.508580522885202,-0.0607666277826683,0.339312858316185,0.115887692200343,-0.137411870239689,-0.520899247267524,-0.19354693621572,1.01377421917449,0.865317442311255,-0.334729096651942,0.0109889295984209,0.0256820319301097,Correct,Match
124,0.0,0.0,0.285328107048726,0.4595109776333292,1.18758504606666,-0.116337882441901,-0.869223247304306,-0.0363950936343576,1.92658901528008,3.51704892494519,-0.604472550924885,0.881445833502979,0.0493470606506369,0.0036702737822909,-0.103749293027914,0.114670047294486,0.0764298496420428,0.372989269732841,1.35922824968621,0.704557213472681,-1.04930869304279,0.257308630814971,-0.0086461559639169,0.077786306684794,-0.220046327888236,-0.882777000875649,0.0406442073653612,0.956608669908461,0.44418195736288,-0.612261745659641,0.031827037932875,0.0350778016297192,Correct,Match
125,0.0,0.0,0.0521727377171048,0.5049299927318605,-1.32370314649505,-0.017959432757452,2.0365474019787,-0.416081243336418,0.0818301469981079,0.313138340676662,-0.490611267502295,0.513551583405734,0.802553925337179,-0.263673488592558,0.408387103890713,-0.0515034355553495,-1.87644241684647,-0.13716045664773,-0.663246605426034,0.481541575519861,-0.488757227206003,0.138587863231113,-0.677885854835822,-0.390665225326432,-0.0866503491653597,-0.0182467335390824,-0.331523562114484,-0.31323459949491,-0.0751543322563014,0.199577132275996,0.126372007582527,-0.0065273258203964,Correct,Match
