test_case,actual,predicted,feature_WC_TA,feature_RE_TA,feature_EBIT_TA,feature_MVE_BVTD,feature_S_TA,feature_Industry_2,feature_Industry_3,feature_Industry_4,feature_Industry_5,feature_Industry_6,feature_Industry_7,feature_Industry_8,feature_Industry_9,feature_Industry_10,feature_Industry_11,feature_Industry_12,result,difference
1711,4,4.6724991196635175,0.07,0.03,0.044,0.436,0.168,0,True,False,False,False,False,False,False,False,False,False,Error: 0.6725,0.6725
1712,8,5.732539578103933,-0.156,0.001,-0.019,3.844,0.484,0,True,False,False,False,False,False,False,False,False,False,Error: 2.2675,2.2675
1713,4,4.402804420204716,0.055,0.057,0.042,0.353,0.113,0,False,False,False,False,False,False,False,False,True,False,Error: 0.4028,0.4028
1714,5,4.833948222200017,0.062,0.154,0.05,0.825,0.186,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1661,0.1661
1715,8,6.03030373111173,0.223,0.496,0.076,4.424,0.483,0,False,False,False,False,False,False,False,True,False,False,Error: 1.9697,1.9697
1716,3,4.0739238165409075,-0.108,-0.174,0.01,0.44,0.194,0,False,False,False,False,False,False,False,False,False,True,Error: 1.0739,1.0739
1717,5,6.426229037116672,0.226,0.245,0.048,2.035,0.542,0,False,False,False,False,False,False,False,False,False,False,Error: 1.4262,1.4262
1718,6,6.09052206177338,0.264,0.382,0.075,1.481,0.393,0,False,False,False,False,False,True,False,False,False,False,Error: 0.0905,0.0905
1719,7,6.633691507917787,0.373,0.618,0.08,3.197,0.412,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3663,0.3663
1720,8,6.394068470612378,0.219,0.358,0.063,3.254,0.585,0,False,True,False,False,False,False,False,False,False,False,Error: 1.6059,1.6059
1721,5,4.930834346888458,-0.078,0.037,0.012,1.798,0.342,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0692,0.0692
1722,7,6.796008721630837,0.31,0.446,0.075,2.744,0.51,0,False,False,False,False,False,False,False,False,False,True,Error: 0.2040,0.2040
1723,8,7.621327770169064,0.289,0.651,0.066,7.575,0.813,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3787,0.3787
1724,4,5.22116559563825,0.112,0.161,0.051,0.692,0.223,0,True,False,False,False,False,False,False,False,False,False,Error: 1.2212,1.2212
1725,4,4.877970787509886,0.079,0.203,0.044,0.835,0.242,0,False,False,False,False,False,False,True,False,False,False,Error: 0.8780,0.8780
1726,6,5.096581615393629,0.027,0.164,0.033,1.925,0.336,0,False,True,False,False,False,False,False,False,False,False,Error: 0.9034,0.9034
1727,4,4.707829539934826,0.057,0.082,0.046,0.634,0.159,0,True,False,False,False,False,False,False,False,False,False,Error: 0.7078,0.7078
1728,4,3.7866103593934857,0.015,-0.11,0.041,0.305,0.104,0,False,False,False,False,False,False,False,False,False,True,Error: 0.2134,0.2134
1729,7,6.8820640338030445,0.173,0.398,0.055,3.121,0.552,0,True,False,False,False,False,False,False,False,False,False,Error: 0.1179,0.1179
1730,3,3.676730890254659,-0.038,-0.181,0.028,0.171,0.108,0,False,False,False,False,False,False,False,False,False,True,Error: 0.6767,0.6767
1731,5,5.072532453142024,0.275,0.251,0.073,0.628,0.163,0,False,False,False,False,False,True,False,False,False,False,Error: 0.0725,0.0725
1732,4,5.075524842137894,0.356,0.29,0.085,0.496,0.12,0,False,False,False,False,False,True,False,False,False,False,Error: 1.0755,1.0755
1733,4,4.404251589019333,0.042,0.069,0.048,0.539,0.148,0,False,False,False,False,False,False,False,False,False,True,Error: 0.4043,0.4043
1734,5,4.722034349598523,0.085,0.191,0.052,0.726,0.126,0,False,False,False,False,False,False,False,False,True,False,Error: 0.2780,0.2780
1735,5,5.513101592056001,0.236,0.31,0.068,1.243,0.281,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5131,0.5131
1736,5,4.741504857868088,0.095,0.207,0.055,1.049,0.247,0,False,False,False,False,False,False,True,False,False,False,Error: 0.2585,0.2585
1737,4,3.9555810119738593,-0.017,-0.09,0.022,0.582,0.121,0,False,False,True,False,False,False,False,False,False,False,Error: 0.0444,0.0444
1738,6,5.69301151080193,0.107,0.309,0.044,2.209,0.342,0,False,False,True,False,False,False,False,False,False,False,Error: 0.3070,0.3070
1739,7,5.81356560799798,0.011,0.226,0.03,3.161,0.489,0,False,False,True,False,False,False,False,False,False,False,Error: 1.1864,1.1864
1740,5,4.399076133446252,0.029,0.082,0.047,0.551,0.106,0,False,False,False,True,False,False,False,False,False,False,Error: 0.6009,0.6009
1741,5,5.198997038530617,0.153,0.26,0.056,1.339,0.304,0,False,False,False,False,False,False,False,True,False,False,Error: 0.1990,0.1990
1742,3,4.134963330199079,-0.026,-0.02,0.03,0.369,0.107,0,False,False,False,False,False,False,False,False,False,True,Error: 1.1350,1.1350
1743,3,3.42372280666392,-0.103,-0.388,0.004,0.408,0.141,0,False,False,False,False,True,False,False,False,False,False,Error: 0.4237,0.4237
1744,4,3.882776163550221,-0.055,-0.167,0.017,0.369,0.16,0,False,False,False,False,False,True,False,False,False,False,Error: 0.1172,0.1172
1745,3,3.6083874947424346,-0.084,-0.31,0.009,0.252,0.192,0,False,False,True,False,False,False,False,False,False,False,Error: 0.6084,0.6084
1746,4,4.012275021887222,-0.001,-0.056,0.033,0.429,0.138,0,False,False,False,False,False,True,False,False,False,False,Error: 0.0123,0.0123
1747,5,5.139440470431646,0.099,0.278,0.043,1.32,0.187,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1394,0.1394
1748,4,4.952909091791173,0.151,0.178,0.058,0.662,0.218,0,False,False,False,False,False,True,False,False,False,False,Error: 0.9529,0.9529
1749,5,5.249408963041775,0.116,0.122,0.051,1.17,0.371,0,False,False,True,False,False,False,False,False,False,False,Error: 0.2494,0.2494
1750,8,7.453224238769744,0.341,0.634,0.081,5.845,0.626,0,False,False,False,False,True,False,False,False,False,False,Error: 0.5468,0.5468
1751,4,4.3151454457837195,0.008,0.04,0.045,0.51,0.124,0,False,False,False,True,False,False,False,False,False,False,Error: 0.3151,0.3151
1752,5,4.931271408606645,0.114,0.194,0.054,0.721,0.209,0,False,False,False,False,False,True,False,False,False,False,Error: 0.0687,0.0687
1753,4,4.547385246227415,0.162,0.117,0.05,0.662,0.18,0,False,False,False,False,False,False,False,True,False,False,Error: 0.5474,0.5474
1754,5,5.766019483701161,0.172,0.368,0.057,1.404,0.254,0,False,False,False,False,False,False,False,False,True,False,Error: 0.7660,0.7660
1755,4,3.7730061344901435,-0.002,0.01,0.034,0.288,0.086,0,False,False,False,False,False,False,False,True,False,False,Error: 0.2270,0.2270
1756,8,7.368135519355695,0.481,0.696,0.099,3.969,0.532,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6319,0.6319
1757,5,4.9727560800143245,0.051,0.177,0.042,1.092,0.239,0,False,False,False,False,False,True,False,False,False,False,Error: 0.0272,0.0272
1758,3,3.60520472396892,-0.005,-0.147,0.032,0.262,0.098,0,False,False,True,False,False,False,False,False,False,False,Error: 0.6052,0.6052
1759,6,4.801843415530399,0.059,0.171,0.042,1.894,0.22,0,False,False,True,False,False,False,False,False,False,False,Error: 1.1982,1.1982
1760,3,4.286684083415534,-0.047,-0.19,0.025,0.359,0.294,0,False,False,False,False,False,False,False,False,False,True,Error: 1.2867,1.2867
1761,4,5.297468562278969,0.303,0.267,0.068,0.675,0.217,0,False,True,False,False,False,False,False,False,False,False,Error: 1.2975,1.2975
1762,5,5.304169445113359,0.162,0.278,0.061,1.117,0.268,0,False,False,False,False,False,False,False,False,False,False,Error: 0.3042,0.3042
1763,5,4.9738324410379064,0.099,0.192,0.049,0.809,0.175,0,False,False,False,False,False,False,False,False,False,True,Error: 0.0262,0.0262
1764,5,6.023439600210208,0.488,0.409,0.096,1.101,0.277,0,False,False,False,False,False,False,False,False,False,False,Error: 1.0234,1.0234
1765,7,7.07160070489795,0.293,0.502,0.059,2.2,0.41,0,True,False,False,False,False,False,False,False,False,False,Error: 0.0716,0.0716
1766,5,5.399303737573,0.048,0.258,0.042,1.188,0.26,0,False,False,False,False,False,False,False,False,False,True,Error: 0.3993,0.3993
1767,4,4.667862236702744,-0.021,0.091,0.024,0.941,0.203,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6679,0.6679
1768,3,2.627624004174832,-0.011,-0.51,0.032,0.061,0.069,0,False,False,False,False,True,False,False,False,False,False,Error: 0.3724,0.3724
1769,8,6.519770821505619,0.256,0.459,0.059,3.83,0.416,0,False,False,False,False,False,False,False,False,False,True,Error: 1.4802,1.4802
1770,5,5.684973688571557,0.244,0.407,0.07,1.392,0.254,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6850,0.6850
1771,6,5.470543997870756,0.196,0.351,0.066,2.043,0.28,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5295,0.5295
1772,8,7.763354742762216,0.171,0.666,0.052,5.293,0.765,0,False,True,False,False,False,False,False,False,False,False,Error: 0.2366,0.2366
1773,7,6.200028742602626,0.242,0.393,0.072,2.198,0.404,0,False,False,False,False,False,False,False,False,True,False,Error: 0.8000,0.8000
1774,7,7.700524388048301,0.049,0.308,0.042,3.147,0.908,0,True,False,False,False,False,False,False,False,False,False,Error: 0.7005,0.7005
1775,8,9.418855288509459,0.554,0.971,0.101,19.163,1.322,0,False,False,False,False,False,True,False,False,False,False,Error: 1.4189,1.4189
1776,4,4.8364677579272275,0.021,0.08,0.042,0.722,0.242,0,False,False,False,False,True,False,False,False,False,False,Error: 0.8365,0.8365
1777,5,5.243798020926591,0.101,0.211,0.052,0.97,0.342,0,False,True,False,False,False,False,False,False,False,False,Error: 0.2438,0.2438
1778,4,4.424740425467072,0.037,0.058,0.045,0.371,0.131,0,False,False,False,False,True,False,False,False,False,False,Error: 0.4247,0.4247
1779,4,4.46351776710755,0.02,0.023,0.037,0.409,0.165,0,False,False,False,False,False,False,False,False,False,True,Error: 0.4635,0.4635
1780,4,4.475666184124015,0.074,0.064,0.045,0.343,0.092,0,False,False,False,True,False,False,False,False,False,False,Error: 0.4757,0.4757
1781,5,4.728458235903588,-0.039,0.022,0.018,0.933,0.252,0,False,False,False,False,False,True,False,False,False,False,Error: 0.2715,0.2715
1782,2,2.840681401094181,-0.104,-0.674,-0.005,0.448,0.162,0,False,False,False,True,False,False,False,False,False,False,Error: 0.8407,0.8407
1783,5,4.897876436207682,-0.059,0.04,0.019,1.699,0.346,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1021,0.1021
1784,8,7.651976716845452,0.458,0.792,0.09,9.713,0.676,0,False,False,False,False,False,True,False,False,False,False,Error: 0.3480,0.3480
1785,6,5.905985952488251,0.147,0.347,0.053,2.217,0.392,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0940,0.0940
1786,7,6.164439374902919,0.343,0.601,0.086,2.255,0.312,0,False,False,False,False,False,False,True,False,False,False,Error: 0.8356,0.8356
1787,6,6.440894407048481,0.385,0.534,0.082,2.037,0.263,0,False,False,False,False,True,False,False,False,False,False,Error: 0.4409,0.4409
1788,7,4.98761745044179,0.079,0.244,0.043,3.273,0.312,0,False,False,False,False,False,False,True,False,False,False,Error: 2.0124,2.0124
1789,7,6.062567852132348,0.266,0.496,0.074,3.101,0.344,0,False,False,False,False,False,False,False,False,False,False,Error: 0.9374,0.9374
1790,5,4.736825659143427,0.04,0.179,0.05,0.883,0.123,0,True,False,False,False,False,False,False,False,False,False,Error: 0.2632,0.2632
1791,5,4.612421068065812,0.002,0.12,0.041,1.21,0.183,0,False,False,False,False,False,False,False,False,False,True,Error: 0.3876,0.3876
1792,4,4.384114933216989,0.091,0.112,0.047,0.815,0.183,0,False,False,False,False,False,False,False,True,False,False,Error: 0.3841,0.3841
1793,4,4.329004810710036,-0.07,-0.12,0.018,0.472,0.27,0,False,False,False,False,False,True,False,False,False,False,Error: 0.3290,0.3290
1794,6,5.077872855818489,0.021,0.12,0.026,2.177,0.376,0,False,False,False,False,False,False,False,True,False,False,Error: 0.9221,0.9221
1795,8,6.821360073001818,0.333,0.506,0.078,3.243,0.477,0,False,False,False,False,False,False,False,False,False,True,Error: 1.1786,1.1786
1796,5,5.049308355246177,0.022,0.124,0.032,1.296,0.303,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0493,0.0493
1797,7,6.050201769364171,0.235,0.419,0.064,2.338,0.359,0,False,False,False,False,False,False,False,False,False,False,Error: 0.9498,0.9498
1798,8,7.147493263419665,0.33,0.627,0.073,3.643,0.509,0,False,False,False,False,False,False,False,False,False,False,Error: 0.8525,0.8525
1799,5,5.508286374333721,0.166,0.267,0.058,1.072,0.304,0,False,False,False,False,False,True,False,False,False,False,Error: 0.5083,0.5083
1800,4,4.59224687157427,0.1,0.038,0.044,0.332,0.11,0,True,False,False,False,False,False,False,False,False,False,Error: 0.5922,0.5922
1801,2,2.892823858993612,-0.068,-0.391,0.021,0.259,0.108,0,False,False,False,False,False,False,False,False,False,False,Error: 0.8928,0.8928
1802,5,5.671109784538216,0.217,0.317,0.063,1.366,0.263,0,False,False,False,False,False,False,False,False,False,True,Error: 0.6711,0.6711
1803,4,4.183713125818385,0.095,0.09,0.048,0.406,0.132,0,False,False,False,False,False,False,False,True,False,False,Error: 0.1837,0.1837
1804,8,6.682723468465808,0.367,0.575,0.087,4.173,0.461,0,False,False,False,False,False,True,False,False,False,False,Error: 1.3173,1.3173
1805,4,3.8172086989423613,0.174,-0.148,0.061,0.055,0.063,0,True,False,False,False,False,False,False,False,False,False,Error: 0.1828,0.1828
1806,8,8.234015098730502,0.461,0.844,0.091,12.051,0.894,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2340,0.2340
1807,7,6.1221096047381565,0.246,0.376,0.064,2.303,0.321,0,False,False,False,True,False,False,False,False,False,False,Error: 0.8779,0.8779
1808,8,7.224797322515925,0.122,0.528,0.052,5.051,0.626,0,True,False,False,False,False,False,False,False,False,False,Error: 0.7752,0.7752
1809,8,8.242589855535288,0.38,0.602,0.076,6.242,0.905,0,False,False,True,False,False,False,False,False,False,False,Error: 0.2426,0.2426
1810,8,7.842033734718835,0.298,0.687,0.064,11.35,0.891,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1580,0.1580
1811,5,5.537542783268876,0.066,0.249,0.042,1.99,0.373,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5375,0.5375
1812,8,7.890196946306158,0.381,0.602,0.078,5.064,0.711,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1098,0.1098
1813,4,4.520598311775084,-0.016,-0.02,0.031,0.467,0.186,0,False,False,False,True,False,False,False,False,False,False,Error: 0.5206,0.5206
1814,4,4.533876232538363,0.224,0.167,0.063,0.515,0.142,0,False,False,False,False,False,False,False,True,False,False,Error: 0.5339,0.5339
1815,8,6.547140903781109,0.137,0.395,0.051,3.217,0.517,0,False,False,False,False,False,False,False,False,True,False,Error: 1.4529,1.4529
1816,4,4.034095001241673,-0.052,-0.002,0.029,0.764,0.204,0,False,False,False,False,False,False,False,True,False,False,Error: 0.0341,0.0341
1817,5,4.931786639404021,0.203,0.232,0.059,0.72,0.204,0,False,False,False,False,False,False,True,False,False,False,Error: 0.0682,0.0682
1818,2,2.309871445044127,0.032,-0.534,0.039,0.084,0.067,0,False,False,False,False,False,False,False,False,False,False,Error: 0.3099,0.3099
1819,8,7.851721209970212,0.648,0.855,0.144,7.181,0.675,0,False,False,False,False,False,False,False,False,False,True,Error: 0.1483,0.1483
1820,6,6.169702748435189,0.358,0.484,0.079,1.498,0.234,0,False,False,False,False,False,False,False,False,True,False,Error: 0.1697,0.1697
1821,4,4.424587434931178,0.066,0.075,0.05,0.782,0.2,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4246,0.4246
1822,4,4.499604443326903,-0.032,-0.042,0.026,0.784,0.277,0,False,False,True,False,False,False,False,False,False,False,Error: 0.4996,0.4996
1823,5,4.848453275687548,0.018,0.195,0.039,1.302,0.219,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1515,0.1515
1824,3,3.1379028775449562,-0.172,-0.324,-0.009,0.314,0.117,0,False,False,False,False,False,False,True,False,False,False,Error: 0.1379,0.1379
1825,3,3.8649839558948704,0.007,-0.029,0.038,0.29,0.091,0,False,False,True,False,False,False,False,False,False,False,Error: 0.8650,0.8650
1826,8,6.281122011167135,0.209,0.412,0.055,3.995,0.463,0,False,False,False,False,False,False,False,False,False,False,Error: 1.7189,1.7189
1827,3,3.7699743639378998,-0.007,-0.033,0.038,0.41,0.151,0,False,False,False,False,False,False,False,True,False,False,Error: 0.7700,0.7700
1828,8,6.370908337417943,0.238,0.574,0.071,5.042,0.436,0,False,False,False,False,False,False,False,False,False,False,Error: 1.6291,1.6291
1829,3,3.2852892779017995,0.122,-0.146,0.075,0.072,0.065,0,False,False,False,False,False,False,False,False,True,False,Error: 0.2853,0.2853
1830,8,7.598428817205651,0.142,0.519,0.06,4.645,0.841,0,False,False,False,False,False,True,False,False,False,False,Error: 0.4016,0.4016
1831,5,5.722243878192838,0.147,0.397,0.056,0.897,0.213,0,False,False,False,False,False,False,False,False,False,True,Error: 0.7222,0.7222
1832,5,4.676991773883098,0.095,0.153,0.049,1.073,0.248,0,False,False,False,False,False,False,False,True,False,False,Error: 0.3230,0.3230
1833,5,5.2909465715316495,0.091,0.217,0.044,1.194,0.285,0,False,False,True,False,False,False,False,False,False,False,Error: 0.2909,0.2909
1834,7,6.034224292110782,0.147,0.336,0.052,2.284,0.385,0,False,False,False,False,False,False,False,False,True,False,Error: 0.9658,0.9658
1835,5,4.765707510485191,0.305,0.269,0.084,0.787,0.14,0,False,True,False,False,False,False,False,False,False,False,Error: 0.2343,0.2343
1836,5,5.350208509231693,0.275,0.394,0.08,1.274,0.188,0,False,False,False,False,False,False,False,False,False,False,Error: 0.3502,0.3502
1837,4,4.881179963794853,0.066,0.181,0.043,0.994,0.273,0,False,False,False,False,False,False,True,False,False,False,Error: 0.8812,0.8812
1838,8,7.8823472415397005,0.491,0.884,0.088,15.686,0.834,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1177,0.1177
1839,5,5.211768394598198,-0.007,0.128,0.036,1.045,0.313,0,False,False,False,False,True,False,False,False,False,False,Error: 0.2118,0.2118
1840,5,5.181604602780296,0.169,0.187,0.058,0.808,0.213,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1816,0.1816
1841,3,3.61859492292999,0.009,-0.107,0.036,0.284,0.117,0,False,True,False,False,False,False,False,False,False,False,Error: 0.6186,0.6186
1842,5,5.561596087269676,0.146,0.289,0.053,1.267,0.312,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5616,0.5616
1843,7,6.737310739486376,0.276,0.492,0.064,2.709,0.476,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2627,0.2627
1844,5,5.317773160647225,0.121,0.212,0.051,1.102,0.244,0,False,False,False,False,True,False,False,False,False,False,Error: 0.3178,0.3178
1845,5,5.3720478390702135,0.037,0.174,0.041,1.049,0.291,0,False,False,False,True,False,False,False,False,False,False,Error: 0.3720,0.3720
1846,3,3.50931913419949,-0.073,-0.242,0.016,0.422,0.134,0,False,False,True,False,False,False,False,False,False,False,Error: 0.5093,0.5093
1847,6,5.747250444297637,0.094,0.263,0.052,1.716,0.34,0,True,False,False,False,False,False,False,False,False,False,Error: 0.2527,0.2527
1848,5,5.206477360989393,0.124,0.247,0.057,1.822,0.3,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2065,0.2065
1849,5,4.6023045143796955,-0.177,-0.112,-0.009,1.302,0.336,0,False,False,False,False,False,False,False,False,False,False,Error: 0.3977,0.3977
1850,6,5.862570351191714,0.131,0.313,0.055,1.743,0.364,0,False,False,False,False,False,False,False,False,False,True,Error: 0.1374,0.1374
1851,3,3.312053787843892,0.006,-0.247,0.032,0.103,0.08,0,False,False,False,False,False,True,False,False,False,False,Error: 0.3121,0.3121
1852,6,5.627923785152869,0.24,0.372,0.069,1.892,0.343,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3721,0.3721
1853,6,5.747225681313099,0.052,0.254,0.038,1.95,0.406,0,False,False,False,False,False,True,False,False,False,False,Error: 0.2528,0.2528
1854,8,5.567486682724269,0.262,0.459,0.071,3.297,0.286,0,False,False,False,False,False,False,True,False,False,False,Error: 2.4325,2.4325
1855,4,5.40408078724958,-0.055,0.017,0.02,1.005,0.394,0,True,False,False,False,False,False,False,False,False,False,Error: 1.4041,1.4041
1856,3,3.5612459278146518,0.092,-0.178,0.049,0.051,0.068,0,False,False,False,False,False,False,False,False,False,True,Error: 0.5612,0.5612
1857,5,4.573505613012185,-0.011,0.119,0.03,1.059,0.176,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4265,0.4265
1858,7,7.184084094696251,0.256,0.345,0.059,2.984,0.73,0,False,False,True,False,False,False,False,False,False,False,Error: 0.1841,0.1841
1859,4,4.518401375950024,-0.023,0.117,0.033,0.535,0.169,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5184,0.5184
1860,7,5.6512504960629135,0.027,0.265,0.036,2.487,0.358,0,False,False,False,False,False,False,False,False,True,False,Error: 1.3487,1.3487
1861,4,4.321639924113452,0.02,-0.046,0.029,0.387,0.257,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3216,0.3216
1862,6,5.236831729791386,0.16,0.264,0.056,1.815,0.26,0,False,False,False,False,False,False,False,False,False,False,Error: 0.7632,0.7632
1863,5,5.44471328564812,0.101,0.243,0.049,1.564,0.344,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4447,0.4447
1864,5,5.297143853395495,0.127,0.202,0.051,0.905,0.253,0,False,False,False,False,False,False,False,False,True,False,Error: 0.2971,0.2971
1865,5,4.9755732584702095,0.077,0.183,0.051,0.844,0.213,0,False,False,False,False,False,False,False,False,True,False,Error: 0.0244,0.0244
1866,4,4.880438462427831,0.115,0.204,0.051,0.675,0.168,0,False,False,False,False,False,True,False,False,False,False,Error: 0.8804,0.8804
1867,5,5.57693643745626,0.21,0.31,0.059,0.938,0.266,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5769,0.5769
1868,4,4.107504918848254,-0.057,-0.187,0.013,0.552,0.238,0,False,False,True,False,False,False,False,False,False,False,Error: 0.1075,0.1075
1869,4,4.360226985166703,0.014,0.1,0.039,1.3,0.224,0,False,False,False,False,False,False,False,True,False,False,Error: 0.3602,0.3602
1870,5,4.9524056983512565,0.103,0.21,0.055,0.494,0.121,0,True,False,False,False,False,False,False,False,False,False,Error: 0.0476,0.0476
1871,6,5.609313680286543,0.188,0.277,0.056,1.968,0.374,0,False,True,False,False,False,False,False,False,False,False,Error: 0.3907,0.3907
1872,4,4.172833146893722,0.02,0.075,0.032,0.733,0.132,0,False,False,False,False,False,False,True,False,False,False,Error: 0.1728,0.1728
1873,3,3.571040245977212,-0.582,-1.182,-0.084,1.458,0.884,0,False,False,False,False,False,False,False,False,False,True,Error: 0.5710,0.5710
1874,5,3.7526250517602193,-0.026,0.005,0.03,0.883,0.103,0,False,False,False,False,False,False,False,True,False,False,Error: 1.2474,1.2474
1875,4,3.7944077668183898,0.101,-0.029,0.053,0.114,0.064,0,False,False,True,False,False,False,False,False,False,False,Error: 0.2056,0.2056
1876,4,4.767583476237272,0.056,0.139,0.042,0.468,0.115,0,False,False,False,True,False,False,False,False,False,False,Error: 0.7676,0.7676
1877,6,5.496219109051601,-0.004,0.214,0.035,2.198,0.367,0,False,False,False,False,False,False,False,False,False,True,Error: 0.5038,0.5038
1878,6,5.355608552885648,0.162,0.376,0.06,1.817,0.214,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6444,0.6444
1879,7,6.4139108037013965,0.528,0.613,0.106,2.051,0.207,0,False,False,False,False,False,False,False,False,False,True,Error: 0.5861,0.5861
1880,5,5.995024995782227,0.236,0.319,0.059,0.897,0.29,0,False,False,False,False,True,False,False,False,False,False,Error: 0.9950,0.9950
1881,6,5.133937072646869,0.014,0.132,0.034,1.685,0.298,0,False,False,False,False,False,False,False,False,True,False,Error: 0.8661,0.8661
1882,6,5.640046089026134,0.202,0.3,0.061,2.069,0.259,0,False,False,False,True,False,False,False,False,False,False,Error: 0.3600,0.3600
1883,6,6.22731820957384,-0.013,0.124,0.031,2.344,0.74,0,False,True,False,False,False,False,False,False,False,False,Error: 0.2273,0.2273
1884,4,3.4844111113812355,-0.093,-0.277,0.013,0.368,0.157,0,False,False,True,False,False,False,False,False,False,False,Error: 0.5156,0.5156
1885,5,4.964608399949645,0.182,0.196,0.058,1.393,0.252,0,False,True,False,False,False,False,False,False,False,False,Error: 0.0354,0.0354
1886,6,5.824589194247587,0.179,0.34,0.053,2.122,0.406,0,False,False,False,False,False,False,True,False,False,False,Error: 0.1754,0.1754
1887,5,4.7462392358912675,0.114,0.184,0.052,1.087,0.24,0,False,False,False,False,False,False,True,False,False,False,Error: 0.2538,0.2538
1888,7,5.8090439069610404,0.037,0.283,0.042,3.268,0.473,0,False,False,False,False,False,True,False,False,False,False,Error: 1.1910,1.1910
1889,6,4.989447714093929,0.073,0.308,0.051,1.604,0.219,0,False,True,False,False,False,False,False,False,False,False,Error: 1.0106,1.0106
1890,5,5.337688316118646,0.319,0.231,0.067,0.722,0.124,0,False,False,False,True,False,False,False,False,False,False,Error: 0.3377,0.3377
1891,5,5.405775357065748,0.391,0.269,0.075,0.807,0.216,0,False,True,False,False,False,False,False,False,False,False,Error: 0.4058,0.4058
1892,8,8.240679810826329,0.509,0.886,0.079,8.915,0.645,0,False,False,False,False,False,True,False,False,False,False,Error: 0.2407,0.2407
1893,4,3.9437011232536574,0.14,0.056,0.053,0.181,0.072,0,False,False,False,False,False,False,True,False,False,False,Error: 0.0563,0.0563
1894,5,5.013728289051225,0.179,0.201,0.054,1.344,0.243,0,False,True,False,False,False,False,False,False,False,False,Error: 0.0137,0.0137
1895,6,6.1253415396605995,0.447,0.461,0.08,1.546,0.176,0,False,False,False,False,False,False,False,False,False,True,Error: 0.1253,0.1253
1896,5,5.271203676504989,0.254,0.265,0.063,0.67,0.184,0,False,False,True,False,False,False,False,False,False,False,Error: 0.2712,0.2712
1897,5,5.763655646119671,0.272,0.279,0.062,0.912,0.244,0,False,False,False,False,True,False,False,False,False,False,Error: 0.7637,0.7637
1898,8,6.349083054321799,0.173,0.388,0.054,3.388,0.494,0,False,False,False,False,False,True,False,False,False,False,Error: 1.6509,1.6509
1899,3,4.120518752343424,0.016,0.022,0.039,0.326,0.12,0,False,False,True,False,False,False,False,False,False,False,Error: 1.1205,1.1205
1900,3,4.054241595820576,-0.038,-0.054,0.023,0.342,0.14,0,False,False,False,False,False,False,False,False,False,False,Error: 1.0542,1.0542
1901,6,6.029225695121978,0.328,0.375,0.071,1.635,0.277,0,False,False,False,False,False,False,False,False,False,True,Error: 0.0292,0.0292
1902,5,5.277033452444702,0.193,0.279,0.068,0.715,0.187,0,False,False,False,False,True,False,False,False,False,False,Error: 0.2770,0.2770
1903,6,6.532120158977675,0.504,0.582,0.104,1.861,0.325,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5321,0.5321
1904,8,7.3766431244575275,0.052,0.287,0.042,4.212,0.895,0,False,False,False,False,True,False,False,False,False,False,Error: 0.6234,0.6234
1905,4,4.640580381742848,0.083,0.066,0.045,0.458,0.122,0,True,False,False,False,False,False,False,False,False,False,Error: 0.6406,0.6406
1906,7,6.712447970891913,0.213,0.427,0.057,2.714,0.534,0,False,False,True,False,False,False,False,False,False,False,Error: 0.2876,0.2876
1907,2,3.3334448668894683,0.015,-0.183,0.034,0.134,0.108,0,False,False,False,False,False,False,True,False,False,False,Error: 1.3334,1.3334
1908,8,7.660193306783854,0.286,0.583,0.069,6.562,0.842,0,False,True,False,False,False,False,False,False,False,False,Error: 0.3398,0.3398
